age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42,self-employed,married,tertiary,no,6383,no,no,cellular,27,aug,111,5,-1,0,unknown,no
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown,no
27,technician,single,secondary,no,218,yes,no,cellular,14,may,1462,2,352,1,failure,no
49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure,yes
31,admin.,single,secondary,no,121,yes,no,unknown,20,may,187,1,-1,0,unknown,no
45,technician,single,tertiary,no,591,yes,no,unknown,26,may,164,1,-1,0,unknown,no
46,management,married,tertiary,no,48,no,no,unknown,13,may,120,1,-1,0,unknown,no
47,management,divorced,secondary,no,1208,yes,no,unknown,2,jun,339,7,-1,0,unknown,no
38,technician,married,secondary,no,300,no,no,cellular,29,aug,125,5,-1,0,unknown,no
53,blue-collar,married,primary,no,1086,no,no,cellular,7,jul,112,5,-1,0,unknown,no
51,housemaid,married,tertiary,no,390,yes,no,cellular,30,jul,102,3,-1,0,unknown,no
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449,4,-1,0,unknown,no
34,technician,married,secondary,no,178,yes,no,cellular,13,may,253,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1267,yes,no,telephone,15,may,195,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown,no
49,technician,married,secondary,no,4785,no,no,unknown,12,may,160,4,-1,0,unknown,no
42,blue-collar,married,primary,no,1398,no,no,telephone,14,may,36,6,-1,0,unknown,no
27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,203,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,2848,yes,no,cellular,16,apr,280,2,147,3,failure,no
34,services,single,secondary,no,215,no,no,cellular,28,jul,56,5,-1,0,unknown,no
32,admin.,single,secondary,no,6188,yes,yes,cellular,18,nov,147,1,-1,0,unknown,no
29,student,single,secondary,no,1854,no,no,telephone,4,may,390,3,-1,0,unknown,no
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,unknown,yes
45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,unknown,no
42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,146,2,-1,0,unknown,no
56,retired,married,secondary,no,289,no,no,cellular,10,jul,226,1,-1,0,unknown,no
31,services,married,secondary,no,0,no,yes,unknown,9,may,81,6,-1,0,unknown,no
37,blue-collar,married,unknown,no,0,yes,no,cellular,21,nov,184,1,-1,0,unknown,no
60,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other,no
42,services,married,secondary,no,86,yes,no,cellular,14,jul,385,3,-1,0,unknown,no
19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success,yes
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,no
31,management,single,tertiary,no,1289,yes,no,cellular,12,aug,264,3,-1,0,unknown,no
51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
51,blue-collar,married,secondary,no,16,yes,yes,telephone,27,aug,145,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,270,yes,no,unknown,5,may,222,1,-1,0,unknown,no
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
36,technician,married,secondary,no,-456,yes,no,cellular,11,jul,252,1,-1,0,unknown,no
36,management,single,tertiary,no,0,no,no,cellular,11,aug,108,2,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,268,6,-1,0,unknown,no
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown,no
39,admin.,married,primary,no,237,no,no,unknown,16,jun,215,2,-1,0,unknown,no
45,housemaid,married,secondary,no,698,yes,no,unknown,17,jun,160,4,-1,0,unknown,no
39,technician,married,secondary,no,311,no,no,cellular,14,aug,240,2,-1,0,unknown,no
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure,no
52,management,divorced,tertiary,no,64,no,no,cellular,5,aug,27,3,-1,0,unknown,no
58,blue-collar,married,secondary,no,590,no,yes,cellular,19,nov,136,1,167,1,failure,no
37,admin.,married,secondary,no,749,no,no,cellular,21,apr,219,1,-1,0,unknown,no
34,admin.,married,secondary,no,19,yes,yes,cellular,13,oct,98,1,-1,0,unknown,no
80,retired,married,primary,no,1548,no,no,cellular,6,aug,331,2,-1,0,unknown,no
43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,725,2,93,1,success,yes
42,housemaid,married,secondary,no,341,no,no,unknown,24,jun,790,3,-1,0,unknown,no
47,services,married,unknown,no,1229,no,yes,cellular,21,jul,89,20,-1,0,unknown,no
45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown,no
34,services,married,secondary,yes,421,yes,no,unknown,20,may,247,3,-1,0,unknown,no
30,management,single,tertiary,no,220,yes,no,cellular,4,may,233,2,-1,0,unknown,no
58,blue-collar,married,primary,no,0,yes,no,unknown,19,jun,573,1,-1,0,unknown,no
62,management,married,tertiary,no,5008,no,no,telephone,4,jun,139,2,-1,0,unknown,no
36,management,divorced,tertiary,no,36,yes,no,cellular,29,jan,227,1,261,6,failure,no
51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,291,1,91,4,failure,no
46,blue-collar,married,tertiary,no,993,yes,no,unknown,16,jun,78,1,-1,0,unknown,no
22,services,single,secondary,no,652,no,no,telephone,31,aug,139,1,-1,0,unknown,no
28,blue-collar,divorced,primary,no,410,yes,no,unknown,30,may,867,3,-1,0,unknown,no
41,management,married,tertiary,no,5,yes,no,cellular,7,apr,542,3,140,3,failure,no
45,services,married,secondary,no,770,yes,no,cellular,8,may,114,1,-1,0,unknown,no
34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,365,1,324,1,failure,no
34,blue-collar,married,primary,no,654,no,no,cellular,25,jul,152,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2053,no,no,cellular,31,jul,81,4,-1,0,unknown,no
51,technician,married,secondary,no,532,yes,yes,cellular,18,nov,346,1,-1,0,unknown,no
25,services,single,secondary,no,156,yes,yes,cellular,25,jul,602,5,-1,0,unknown,no
52,blue-collar,married,secondary,no,3622,yes,yes,unknown,23,may,40,7,-1,0,unknown,no
54,self-employed,married,tertiary,no,231,no,no,cellular,9,jul,203,3,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,209,no,no,cellular,29,jul,112,2,-1,0,unknown,no
43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown,no
31,technician,divorced,secondary,no,-1185,yes,no,unknown,16,jun,81,5,-1,0,unknown,no
82,retired,married,primary,no,103,no,no,cellular,1,sep,368,1,-1,0,unknown,no
38,technician,divorced,secondary,no,566,yes,no,cellular,8,may,44,2,275,2,failure,no
48,management,single,tertiary,no,1437,yes,yes,unknown,17,jun,34,2,-1,0,unknown,no
49,services,divorced,unknown,no,313,yes,no,cellular,31,jul,203,7,-1,0,unknown,no
43,management,married,unknown,no,0,no,no,unknown,20,jun,273,1,-1,0,unknown,no
30,services,married,secondary,no,114,no,no,cellular,20,aug,185,4,-1,0,unknown,no
37,technician,married,secondary,no,511,yes,no,unknown,13,may,232,4,-1,0,unknown,no
32,management,single,tertiary,no,776,no,no,cellular,25,aug,361,8,-1,0,unknown,no
31,services,married,secondary,no,407,yes,no,cellular,15,apr,80,3,-1,0,unknown,no
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,21,jul,808,5,-1,0,unknown,no
48,management,married,tertiary,no,269,yes,no,cellular,15,jul,109,2,-1,0,unknown,no
44,management,married,secondary,no,238,no,no,cellular,19,aug,147,3,-1,0,unknown,no
36,technician,single,secondary,no,210,no,no,cellular,2,feb,65,1,-1,0,unknown,no
38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,215,1,-1,0,unknown,no
32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,no
43,management,married,primary,no,0,yes,yes,cellular,20,nov,123,3,-1,0,unknown,no
59,housemaid,married,primary,no,935,yes,no,cellular,19,nov,103,3,166,2,failure,no
41,admin.,married,secondary,no,1010,yes,no,cellular,17,apr,47,1,338,1,failure,no
44,admin.,married,tertiary,no,1588,yes,no,unknown,3,jun,84,15,-1,0,unknown,no
48,services,married,secondary,no,124,no,yes,cellular,9,jul,294,1,-1,0,unknown,no
46,admin.,married,secondary,no,1804,no,no,cellular,11,aug,80,2,-1,0,unknown,no
54,housemaid,married,primary,no,182,no,no,cellular,25,aug,284,4,-1,0,unknown,no
37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,70,1,-1,0,unknown,no
48,admin.,single,secondary,no,96,yes,no,unknown,8,may,255,1,-1,0,unknown,no
58,retired,married,tertiary,no,44,yes,no,unknown,8,may,12,2,-1,0,unknown,no
60,self-employed,single,secondary,no,27,no,no,cellular,22,aug,40,2,-1,0,unknown,no
45,entrepreneur,married,secondary,no,-264,no,no,cellular,21,nov,85,2,-1,0,unknown,no
38,self-employed,married,secondary,no,290,yes,no,unknown,20,may,369,1,-1,0,unknown,no
53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,unknown,no
31,admin.,single,secondary,no,8626,no,no,cellular,25,may,159,1,111,1,failure,no
34,entrepreneur,married,secondary,no,393,yes,no,cellular,7,may,174,1,293,3,failure,no
63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other,no
58,unemployed,married,primary,no,3884,no,no,unknown,9,jul,399,8,-1,0,unknown,no
43,blue-collar,married,primary,no,-93,yes,no,unknown,26,may,402,2,-1,0,unknown,no
38,services,married,secondary,no,5,no,no,unknown,5,jun,115,2,-1,0,unknown,no
43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown,no
77,retired,married,primary,no,1385,no,no,telephone,8,sep,160,4,-1,0,unknown,no
25,management,single,tertiary,no,808,no,no,cellular,27,may,268,2,-1,0,unknown,no
60,blue-collar,married,secondary,no,2620,yes,no,unknown,30,may,523,1,-1,0,unknown,no
29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown,yes
33,services,single,secondary,no,3269,no,yes,cellular,21,nov,381,1,126,1,failure,no
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,624,yes,no,cellular,16,apr,201,1,-1,0,unknown,no
29,technician,married,unknown,no,627,yes,no,cellular,14,jul,140,2,-1,0,unknown,no
49,services,married,secondary,no,3554,no,no,cellular,4,aug,39,1,-1,0,unknown,no
51,management,married,primary,no,192,no,no,unknown,18,jun,129,3,-1,0,unknown,no
66,retired,married,tertiary,no,2262,no,no,cellular,22,apr,155,1,-1,0,unknown,no
35,technician,single,tertiary,no,1455,yes,no,unknown,15,may,70,6,-1,0,unknown,no
29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown,no
41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown,no
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown,no
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown,yes
40,technician,married,secondary,no,1498,no,yes,cellular,21,aug,139,4,-1,0,unknown,no
36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown,no
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown,no
47,technician,married,secondary,no,3478,no,no,unknown,18,jun,13,11,-1,0,unknown,no
30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown,yes
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure,yes
35,blue-collar,married,secondary,no,407,yes,no,cellular,20,apr,12,6,-1,0,unknown,no
39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,no
41,admin.,married,secondary,yes,-120,no,no,cellular,29,aug,76,4,-1,0,unknown,no
33,services,married,secondary,no,1076,no,no,cellular,7,aug,88,1,259,4,failure,no
33,entrepreneur,single,tertiary,no,484,yes,no,cellular,29,jan,537,1,-1,0,unknown,no
47,technician,married,primary,no,12531,yes,no,unknown,30,may,888,3,-1,0,unknown,no
50,admin.,married,secondary,no,335,yes,no,cellular,20,apr,166,4,-1,0,unknown,no
50,blue-collar,married,secondary,yes,0,yes,no,cellular,26,aug,240,5,-1,0,unknown,no
25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,unknown,yes
42,admin.,single,tertiary,no,168,yes,no,cellular,17,jul,295,1,-1,0,unknown,no
69,retired,married,secondary,no,148,no,no,telephone,4,sep,101,1,-1,0,unknown,no
48,technician,divorced,secondary,no,0,no,no,cellular,21,aug,76,4,-1,0,unknown,no
41,management,single,secondary,no,800,no,no,cellular,8,aug,899,2,-1,0,unknown,no
38,services,married,secondary,no,0,yes,yes,cellular,11,may,125,2,304,2,failure,no
56,management,married,secondary,no,0,no,no,telephone,18,nov,189,1,-1,0,unknown,no
35,management,single,tertiary,no,2486,yes,no,cellular,25,may,265,1,-1,0,unknown,no
25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure,yes
55,services,divorced,tertiary,no,1983,yes,no,telephone,19,nov,123,1,-1,0,unknown,no
43,management,married,tertiary,no,6,no,no,cellular,8,aug,324,2,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,8,may,346,1,368,1,failure,no
27,blue-collar,single,secondary,no,23,no,no,cellular,26,feb,590,2,-1,0,unknown,no
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,yes,4,yes,no,cellular,18,nov,80,1,-1,0,unknown,no
59,unemployed,married,primary,no,13836,no,no,telephone,20,nov,733,1,-1,0,unknown,no
28,blue-collar,single,primary,no,150,no,yes,cellular,9,jul,112,2,-1,0,unknown,no
44,unemployed,single,secondary,no,3945,no,no,cellular,28,jan,255,1,-1,0,unknown,no
47,management,married,tertiary,no,3663,no,no,cellular,30,mar,364,3,-1,0,unknown,yes
46,management,married,tertiary,no,810,yes,yes,cellular,15,may,33,2,176,1,other,no
36,technician,single,tertiary,no,1324,no,no,cellular,22,aug,85,2,-1,0,unknown,no
34,admin.,married,primary,no,412,yes,no,cellular,13,may,217,1,287,2,failure,no
27,management,married,tertiary,no,33,yes,no,cellular,18,jul,337,1,-1,0,unknown,no
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
30,technician,single,secondary,no,518,yes,no,unknown,2,jun,21,1,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,yes
46,technician,married,tertiary,no,841,yes,no,unknown,6,may,158,1,-1,0,unknown,no
32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes
52,technician,married,unknown,no,0,yes,no,cellular,17,nov,136,1,-1,0,unknown,no
41,technician,married,secondary,no,665,yes,no,unknown,15,may,74,1,-1,0,unknown,no
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,no
37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,yes
39,management,married,primary,no,1749,yes,no,unknown,29,may,46,1,-1,0,unknown,no
70,management,married,tertiary,no,1295,no,no,cellular,26,mar,698,1,-1,0,unknown,no
27,technician,single,secondary,no,527,yes,no,unknown,9,may,118,1,-1,0,unknown,no
34,management,married,tertiary,no,201,no,no,telephone,4,may,21,5,-1,0,unknown,no
48,technician,married,secondary,no,0,no,no,cellular,28,jul,240,3,-1,0,unknown,no
39,blue-collar,married,primary,no,467,yes,no,cellular,16,apr,232,1,335,1,failure,no
34,management,single,tertiary,no,2015,no,no,unknown,21,may,388,1,-1,0,unknown,no
33,technician,divorced,secondary,no,9,no,no,cellular,21,aug,91,2,-1,0,unknown,no
41,entrepreneur,married,primary,no,0,no,no,unknown,16,jun,630,2,-1,0,unknown,no
31,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,unknown,no
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,194,3,-1,0,unknown,no
39,management,married,tertiary,no,540,yes,yes,unknown,23,may,1066,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,507,yes,no,cellular,22,may,210,1,-1,0,unknown,no
47,technician,divorced,secondary,no,689,no,no,cellular,20,aug,64,2,-1,0,unknown,no
39,management,married,primary,no,197,yes,no,cellular,15,may,193,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,0,no,no,cellular,12,aug,266,2,-1,0,unknown,no
50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,142,11,-1,0,unknown,no
33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure,no
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,no
44,management,married,tertiary,no,3091,yes,no,unknown,17,jun,331,4,-1,0,unknown,no
25,management,single,tertiary,no,2305,no,no,cellular,30,apr,193,1,86,1,failure,no
27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,154,3,-1,0,unknown,no
46,management,married,tertiary,no,2671,no,no,cellular,13,nov,180,3,91,4,success,no
40,technician,married,secondary,no,96,yes,yes,unknown,26,may,29,2,-1,0,unknown,no
38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure,no
50,admin.,married,secondary,no,-221,no,yes,unknown,3,jul,90,1,-1,0,unknown,no
55,entrepreneur,divorced,tertiary,no,372,yes,no,cellular,19,nov,225,5,-1,0,unknown,no
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,no
59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown,no
51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,248,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,588,1,-1,0,unknown,no
51,services,married,secondary,no,209,no,no,unknown,12,jun,93,1,-1,0,unknown,no
31,admin.,single,secondary,no,482,yes,no,cellular,18,nov,183,1,-1,0,unknown,no
42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,-1,0,unknown,no
28,technician,single,secondary,no,1,yes,no,unknown,29,may,364,3,-1,0,unknown,no
47,admin.,divorced,secondary,no,106,yes,no,unknown,15,may,303,1,-1,0,unknown,no
62,management,married,tertiary,no,10373,no,no,cellular,12,aug,344,3,-1,0,unknown,no
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
35,management,single,tertiary,no,1045,yes,no,cellular,17,apr,204,5,-1,0,unknown,no
35,blue-collar,married,secondary,no,274,yes,no,unknown,20,may,190,1,-1,0,unknown,no
45,unemployed,married,secondary,no,7203,no,no,cellular,30,apr,572,2,-1,0,unknown,no
45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
38,unemployed,married,tertiary,no,2812,yes,no,cellular,30,apr,830,1,-1,0,unknown,yes
54,technician,married,tertiary,no,2883,yes,yes,unknown,15,may,12,3,-1,0,unknown,no
49,services,married,secondary,no,4300,yes,yes,cellular,8,may,134,1,256,6,failure,no
43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown,no
33,blue-collar,married,primary,no,2720,yes,no,unknown,26,may,147,3,-1,0,unknown,no
39,services,married,secondary,no,257,yes,no,unknown,12,jun,171,1,-1,0,unknown,no
57,retired,married,tertiary,no,1292,no,no,cellular,24,mar,89,1,-1,0,unknown,no
39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81,1,240,2,failure,no
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,unknown,no
49,management,divorced,tertiary,no,108,yes,no,cellular,12,may,288,2,350,2,failure,no
32,housemaid,divorced,secondary,no,-613,yes,no,cellular,15,apr,266,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,43,no,yes,cellular,4,jul,135,3,-1,0,unknown,no
